00-07,08-15,16-23,,,,
%,%,%,,,,
0.048,2.67,0.07,,,,
0.053,1.71,0.37,,,,
0.054,2.61,0.36,,,,
0.048,0.95,0.29,,,,
0.047,1.02,0.17,,,,
0.051,2.1,0.11,,,,
0.053,1.85,0.22,,,,
0.086,1.82,0.14,,,,
0.068,1.04,0.26,,,,s
0.077,1.91,0.39,,,,
0.034,1.51,0.12,,,,
0.083,0.5,0.21,,,,
0.07,1.05,0.54,,,,
0.035,0.1,0.38,,,,
0.13,0.53,0.54,,,,
0.05,0.7,0.32,,,,
0.11,0.49,0.25,,,,
0.023,0.28,0.43,,,,
0.07,0.99,0.16,,,,
0.04,1.02,0.24,,,,
0.065,0.03,0.09,,,,
0.1,0.08,0.04,,,,
0.11,0.86,0.48,,,,
0.14,0.74,0.02,,,,
0.13,1.49,0.56,,,,
0.38,0.18,0.38,,,,
0.35,0.77,0.07,,,,
0.23,1.43,0.29,,,,
0.13,0.004,0.54,,,,
0.33,0.97,0.39,,,,
0.63,0.74,0.45,,,,
0.61,0.04,0.18,,,,
0.1,0.11,0.018,,,,
0.23,1.43,0.17,,,,
0.18,1.5,0.11,,,,
0.3,0.41,0.29,,,,
0.27,2.22,0.18,,,,
0.36,0.09,0.22,,,,
0.43,1.6,0.34,,,,
0.44,2.38,0.03,,,,
0.46,1.39,0.14,,,,
0.19,0.52,0.25,,,,
0.01,2.53,0.002,,,,
0.06,0.61,0.22,,,,
0.07,2.67,0.31,,,,
0.04,0.04,0.15,,,,
0.034,1.64,0.43,,,,
0.17,2.64,0.44,,,,
0.89,0.5,0.24,,,,
0.7,0.49,0.39,,,,
1.34,0.94,0.07,,,,
1.02,1.32,0.52,,,,
1.13,0.68,0.18,,,,
1.56,0.36,0.13,,,,
0.75,0.47,0.04,,,,
0.55,1.5,0.23,,,,
1.27,1.2,0.25,,,,
1.12,0.49,0.31,,,,
1.07,0.95,0.5,,,,
0.45,0.75,0.28,,,,
0.19,1.02,0.02,,,,
1.04,0.303,0.26,,,,
0.94,0.68,0.16,,,,
0.13,0.66,0.23,,,,
0.012,1.03,0.2,,,,
0.56,0.42,0.07,,,,
0.35,0.7,0.26,,,,
0.57,0.56,0.08,,,,
1.32,0.53,0.007,,,,
1.26,0.2,0.12,,,,
0.06,0.31,0.14,,,,
1.12,0.3,0.27,,,,
0.011,0.006,3.15,,,,
0.56,0.006,0.2,,,,
0.74,0.29,0.04,,,,
0.97,0.58,0.5,,,,
0.97,0.38,0.43,,,,
0.99,0.49,0.3,,,,
0.81,0.5,1.48,,,,
1.08,0.4,0.3,,,,
0.18,0.19,0.01,,,,
0.59,0.66,0.17,,,,
0.39,0.024,0.17,,,,
0.4,0.36,0.19,,,,
0.38,0.06,0.46,,,,
1.32,0.09,0.42,,,,
0.41,0.007,0.76,,,,
0.09,0.08,0.36,,,,
1.13,0.09,0.28,,,,
0.12,0.02,0.26,,,,
1.05,0.001,0.33,,,,
1.22,0.04,0.007,,,,
0.53,0.047,0.38,,,,
0.09,0.054,,,,,
0.27,0.032,,,,,
1.8,0.044,,,,,
